Smiles,pIC50
COc1ccc(-c2cn(CCC[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)nn2)cc1,5.247183568811729
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,7.954677021213342
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C(F)(F)F)n2)CC1,5.69058277422186
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(CC(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.69897000433602
COc1cc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2CCNC(C)=O)cc(OC)c1O,4.119186407719209
CCCCN(C(C)=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,6.590066876668706
[C-]#[N+]c1ccc(C2c3c(nn(-c4cnc(OC)nc4OC)c3C(C)C)C(=O)N2c2cc(Cl)cn(C)c2=O)c(F)c1,7.987162775294828
CCOc1cccc(CN2[C@H]3CCN(CC(=O)O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,8.698970004336019
CC[C@@H](c1cccc(C(F)(F)F)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC[C@@H](COCC1(C(N)=O)CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.154901959985743
C[C@H]1CC[C@H](Cn2c(N3C4CCC3C(O)C4)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,7.853871964321762
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1CN,5.247168222988088
CC(C)C1=C(C(=O)N2CCCC2)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,6.698970004336019
COc1ccc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.721246399047171
Oc1c(C(Nc2ccc(F)cn2)c2ccc(Cl)c(Cl)c2)ccc2cccnc12,5.045757490560675
Cc1ccc(-n2c(C)cc(/C=C3\C(=O)NC(=S)N(c4ccccc4)C3=O)c2C)cc1,5.075720713938118
CC[C@@H](CC(C)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
COc1cn(C)c(=O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,9.595166283380062
CC[C@@H](c1ncccc1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.301029995663981
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2ccc(C#N)cc2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.619788758288394
CC(C)C1=C(C(=O)N2[C@H](C)CC[C@H]2C(=O)N2CCN(C)C3(CC3)C2)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,7.67778070526608
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,8.698970004336019
CCOC(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.045757490560675
COc1nc(NCCO)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.769551078621726
CC(C)(C)S(=O)(=O)N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(F)F,9.522878745280336
COc1ccc(C(Nc2cc(Cl)c(Cl)cn2)c2ccc3cccnc3c2O)c(OC)c1OC,4.7447274948966935
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,9.721246399047171
Cc1cc(Cl)cnc1NC(c1cc(C(F)(F)F)ccc1Cl)c1ccc2cccnc2c1O,4.3872161432802645
